strategy,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_return_12m
profitability,long_short,unscaled,2024-01-31,-0.005624,1.098282,0.005624,1.8003,17.0845
profitability,long_short,unscaled,2024-02-29,0.002595,1.101132,0.003044,1.883,17.6891
profitability,long_short,unscaled,2024-03-31,0.017529,1.120434,0.0,1.8347,17.18
profitability,long_short,unscaled,2024-04-30,0.015543,1.137849,0.0,2.0798,19.0859
profitability,long_short,unscaled,2024-05-31,0.05346,1.198678,0.0,2.1739,21.2245
profitability,long_short,unscaled,2024-06-30,-0.021559,1.172836,0.021559,1.7485,18.2606
profitability,long_short,unscaled,2024-07-31,0.022592,1.199332,0.0,1.6785,17.3487
profitability,long_short,unscaled,2024-08-31,-0.105582,1.072704,0.105582,0.3609,5.583
profitability,long_short,unscaled,2024-09-30,-0.081319,0.985473,0.178315,-0.0452,-0.7896
profitability,long_short,unscaled,2024-10-31,-0.012498,0.973156,0.188585,0.0161,0.2799
profitability,long_short,unscaled,2024-11-30,0.051048,1.022834,0.147164,0.0888,1.5693
profitability,long_short,unscaled,2024-12-31,0.02331,1.046676,0.127284,-0.2544,-4.0506
profitability,long_short,unscaled,2025-01-31,-0.087263,0.95534,0.20344,-0.6847,-12.2145
profitability,long_short,unscaled,2025-02-28,0.049467,1.002598,0.164036,-0.4021,-7.5272
profitability,long_short,unscaled,2025-03-31,0.008959,1.01158,0.156547,-0.4501,-8.3843
profitability,long_short,unscaled,2025-04-30,-0.005782,1.005732,0.161424,-0.5691,-10.5168
profitability,long_short,unscaled,2025-05-31,-0.023369,0.982228,0.18102,-1.0507,-18.1997
profitability,long_short,unscaled,2025-06-30,-0.01933,0.963242,0.196851,-1.0383,-17.9768
profitability,long_short,unscaled,2025-07-31,-0.059212,0.906207,0.244407,-1.511,-26.1571
profitability,long_short,unscaled,2025-08-31,0.033935,0.936959,0.218766,-0.7809,-12.2054
profitability,long_short,unscaled,2025-09-30,0.029053,0.96418,0.196069,-0.0828,-1.1682
profitability,long_short,unscaled,2025-10-31,-0.011667,0.952931,0.205449,-0.077,-1.0851
profitability,long_short,unscaled,2025-11-30,0.009336,0.961827,0.198031,-0.4016,-5.2563
profitability,long_short,unscaled,2025-12-31,-0.005333,0.956698,0.202307,-0.6361,-8.1205
profitability,long_short,scaled,2021-01-31,-0.031778,0.968222,0.0,,
profitability,long_short,scaled,2021-02-28,0.0037,0.971804,0.0,,
profitability,long_short,scaled,2021-03-31,-0.004604,0.967331,0.004604,,
profitability,long_short,scaled,2021-04-30,-0.034128,0.934317,0.038574,,
profitability,long_short,scaled,2021-05-31,-0.016189,0.919192,0.054139,,
profitability,long_short,scaled,2021-06-30,-0.029141,0.892406,0.081702,,
profitability,long_short,scaled,2021-07-31,-0.014716,0.879273,0.095216,,
profitability,long_short,scaled,2021-08-31,0.022192,0.898786,0.075137,,
profitability,long_short,scaled,2021-09-30,0.008547,0.906468,0.067232,,
profitability,long_short,scaled,2021-10-31,-0.031312,0.878085,0.096438,,
profitability,long_short,scaled,2021-11-30,0.018412,0.894252,0.079802,,
profitability,long_short,scaled,2021-12-31,0.040553,0.930517,0.042485,-0.8379,-6.8463
profitability,long_short,scaled,2022-01-31,0.018528,0.947758,0.024744,-0.2274,-1.8156
profitability,long_short,scaled,2022-02-28,0.029379,0.975602,0.0,0.0884,0.7522
profitability,long_short,scaled,2022-03-31,0.122479,1.095092,0.0,0.9351,13.4605
profitability,long_short,scaled,2022-04-30,-0.029335,1.062968,0.029335,0.9782,13.9398
profitability,long_short,scaled,2022-05-31,-0.048083,1.011857,0.076008,0.7087,10.7503
profitability,long_short,scaled,2022-06-30,-0.007522,1.004246,0.082958,0.8747,12.9123
profitability,long_short,scaled,2022-07-31,0.002847,1.007105,0.080347,1.0079,14.6686
profitability,long_short,scaled,2022-08-31,0.036759,1.044125,0.046541,1.0955,16.1252
profitability,long_short,scaled,2022-09-30,-0.012505,1.031068,0.058465,0.9393,14.02
profitability,long_short,scaled,2022-10-31,-0.028425,1.00176,0.085228,0.9639,14.3086
profitability,long_short,scaled,2022-11-30,-0.005533,0.996218,0.090289,0.7987,11.9142
profitability,long_short,scaled,2022-12-31,-0.011012,0.985247,0.100307,0.4605,6.7576
profitability,long_short,scaled,2023-01-31,-0.020105,0.965439,0.118395,0.1956,2.8943
profitability,long_short,scaled,2023-02-28,-0.003246,0.962305,0.121257,-0.0253,-0.3681
profitability,long_short,scaled,2023-03-31,0.021268,0.982772,0.102567,-1.3949,-10.4892
profitability,long_short,scaled,2023-04-30,-0.00471,0.978143,0.106794,-1.1135,-8.0266
profitability,long_short,scaled,2023-05-31,0.042958,1.020162,0.068424,0.1486,1.0775
profitability,long_short,scaled,2023-06-30,0.010823,1.031204,0.058341,0.4016,2.912
profitability,long_short,scaled,2023-07-31,0.045961,1.078599,0.015062,0.8636,7.2233
profitability,long_short,scaled,2023-08-31,0.017501,1.097475,0.0,0.6754,5.2976
profitability,long_short,scaled,2023-09-30,-0.025499,1.069491,0.025499,0.4867,3.9982
profitability,long_short,scaled,2023-10-31,-0.034067,1.033056,0.058698,0.4065,3.434
profitability,long_short,scaled,2023-11-30,0.056042,1.090951,0.005945,0.9801,9.5915
profitability,long_short,scaled,2023-12-31,0.116785,1.218357,0.0,1.5943,22.3712
profitability,long_short,scaled,2024-01-31,-0.005664,1.211457,0.005664,1.7387,23.8153
profitability,long_short,scaled,2024-02-29,0.002613,1.214623,0.003065,1.7929,24.4012
profitability,long_short,scaled,2024-03-31,0.017654,1.236066,0.0,1.7661,24.0398
profitability,long_short,scaled,2024-04-30,0.016599,1.256583,0.0,1.9566,26.1706
profitability,long_short,scaled,2024-05-31,0.05709,1.328322,0.0,2.0187,27.5839
profitability,long_short,scaled,2024-06-30,-0.023023,1.29774,0.023023,1.6883,24.1992
profitability,long_short,scaled,2024-07-31,0.021632,1.325812,0.00189,1.5456,21.7663
profitability,long_short,scaled,2024-08-31,-0.101095,1.191779,0.102794,0.5464,9.9067
profitability,long_short,scaled,2024-09-30,-0.077864,1.098982,0.172653,0.2367,4.6702
profitability,long_short,scaled,2024-10-31,-0.007158,1.091116,0.178575,0.3799,7.3612
profitability,long_short,scaled,2024-11-30,0.029235,1.123015,0.154561,0.2483,4.6804
profitability,long_short,scaled,2024-12-31,0.013349,1.138006,0.143275,-0.382,-5.6632
profitability,long_short,scaled,2025-01-31,-0.054808,1.075634,0.190231,-0.6787,-10.5776
profitability,long_short,scaled,2025-02-28,0.03107,1.109053,0.165072,-0.4825,-7.732
profitability,long_short,scaled,2025-03-31,0.005627,1.115294,0.160374,-0.5624,-8.9347
profitability,long_short,scaled,2025-04-30,-0.003104,1.111832,0.16298,-0.6947,-10.9049
profitability,long_short,scaled,2025-05-31,-0.012546,1.097883,0.173481,-1.2676,-17.8686
profitability,long_short,scaled,2025-06-30,-0.010377,1.08649,0.182058,-1.1796,-16.604
profitability,long_short,scaled,2025-07-31,-0.034198,1.049334,0.21003,-1.622,-22.187
profitability,long_short,scaled,2025-08-31,0.019599,1.0699,0.194547,-0.9189,-10.1175
profitability,long_short,scaled,2025-09-30,0.01678,1.087853,0.181032,-0.077,-0.6532
profitability,long_short,scaled,2025-10-31,-0.008272,1.078854,0.187807,-0.0901,-0.7647
profitability,long_short,scaled,2025-11-30,0.00662,1.085995,0.182431,-0.3805,-3.0262
profitability,long_short,scaled,2025-12-31,-0.003781,1.081889,0.185522,-0.6093,-4.7392
profitability,long_only,unscaled,2021-01-31,0.005713,1.005713,0.0,,
profitability,long_only,unscaled,2021-02-28,-0.003358,1.002336,0.003358,,
profitability,long_only,unscaled,2021-03-31,0.026285,1.028682,0.0,,
profitability,long_only,unscaled,2021-04-30,0.036569,1.0663,0.0,,
profitability,long_only,unscaled,2021-05-31,-0.003527,1.06254,0.003527,,
profitability,long_only,unscaled,2021-06-30,-0.02974,1.030939,0.033162,,
profitability,long_only,unscaled,2021-07-31,0.030365,1.062243,0.003805,,
profitability,long_only,unscaled,2021-08-31,-0.010847,1.050722,0.01461,,
profitability,long_only,unscaled,2021-09-30,0.002488,1.053335,0.012159,,
profitability,long_only,unscaled,2021-10-31,-0.011838,1.040866,0.023853,,
profitability,long_only,unscaled,2021-11-30,0.038594,1.081037,0.0,,
profitability,long_only,unscaled,2021-12-31,-0.034586,1.043648,0.034586,0.565,4.6117
profitability,long_only,unscaled,2022-01-31,0.026115,1.070903,0.009375,0.7883,6.6519
profitability,long_only,unscaled,2022-02-28,-0.005502,1.065011,0.014825,0.7606,6.4375
profitability,long_only,unscaled,2022-03-31,-0.044467,1.017653,0.058632,-0.068,-0.6376
profitability,long_only,unscaled,2022-04-30,0.007707,1.025497,0.051377,-0.4092,-3.5238
profitability,long_only,unscaled,2022-05-31,-0.04206,0.982364,0.091276,-0.7855,-7.3772
profitability,long_only,unscaled,2022-06-30,0.006523,0.988771,0.085349,-0.4113,-3.7509
profitability,long_only,unscaled,2022-07-31,-0.016783,0.972177,0.100699,-0.9981,-8.4656
profitability,long_only,unscaled,2022-08-31,-0.078427,0.895933,0.171228,-1.3959,-15.2236
profitability,long_only,unscaled,2022-09-30,-0.02321,0.875138,0.190464,-1.6437,-17.7934
profitability,long_only,unscaled,2022-10-31,0.073098,0.939109,0.131289,-0.6775,-9.2997
profitability,long_only,unscaled,2022-11-30,-0.018194,0.922023,0.147094,-1.1649,-14.9785
profitability,long_only,unscaled,2022-12-31,0.052937,0.970832,0.101943,-0.4438,-6.2262
profitability,long_only,unscaled,2023-01-31,-0.040213,0.931792,0.138057,-0.9193,-12.859
profitability,long_only,unscaled,2023-02-28,0.011688,0.942682,0.127983,-0.7874,-11.1401
profitability,long_only,unscaled,2023-03-31,0.006487,0.948798,0.122326,-0.4407,-6.0447
profitability,long_only,unscaled,2023-04-30,-0.029611,0.920703,0.148315,-0.7067,-9.7765
profitability,long_only,unscaled,2023-05-31,0.024345,0.943118,0.12758,-0.2295,-3.1359
profitability,long_only,unscaled,2023-06-30,0.036965,0.97798,0.095332,-0.0065,-0.0917
profitability,long_only,unscaled,2023-07-31,-0.02657,0.951995,0.119369,-0.0748,-1.0704
profitability,long_only,unscaled,2023-08-31,-0.014177,0.938498,0.131853,0.4475,5.3545
profitability,long_only,unscaled,2023-09-30,-0.042591,0.898527,0.168829,0.2724,3.4164
profitability,long_only,unscaled,2023-10-31,0.04989,0.943355,0.127361,0.0962,1.0956
profitability,long_only,unscaled,2023-11-30,0.031568,0.973134,0.099814,0.5258,6.0718
profitability,long_only,unscaled,2023-12-31,-0.046387,0.927994,0.141571,-0.3404,-3.8606
profitability,long_only,unscaled,2024-01-31,0.043469,0.968333,0.104255,0.3939,4.5077
profitability,long_only,unscaled,2024-02-29,0.001802,0.970078,0.102641,0.3083,3.5191
profitability,long_only,unscaled,2024-03-31,0.002048,0.972065,0.100803,0.2696,3.0752
profitability,long_only,unscaled,2024-04-30,-0.00565,0.966573,0.105884,0.4995,5.4713
profitability,long_only,unscaled,2024-05-31,0.008631,0.974916,0.098166,0.3621,3.8999
profitability,long_only,unscaled,2024-06-30,0.003205,0.97804,0.095276,0.0514,0.5239
profitability,long_only,unscaled,2024-07-31,0.010102,0.98792,0.086136,0.4273,4.1911
profitability,long_only,unscaled,2024-08-31,0.04947,1.036793,0.040928,1.0026,10.5558
profitability,long_only,unscaled,2024-09-30,-0.044494,0.990661,0.083601,0.9758,10.3655
profitability,long_only,unscaled,2024-10-31,-0.018274,0.972558,0.100347,0.3563,3.5491
profitability,long_only,unscaled,2024-11-30,-0.007597,0.96517,0.107182,-0.0385,-0.3674
profitability,long_only,unscaled,2024-12-31,-0.007351,0.958074,0.113745,0.4262,3.5361
profitability,long_only,unscaled,2025-01-31,-0.040099,0.919656,0.149283,-0.5973,-4.8207
profitability,long_only,unscaled,2025-02-28,0.015784,0.934172,0.135855,-0.4134,-3.4225
profitability,long_only,unscaled,2025-03-31,0.001373,0.935455,0.134669,-0.4217,-3.49
profitability,long_only,unscaled,2025-04-30,0.035201,0.968384,0.104208,0.0659,0.5951
profitability,long_only,unscaled,2025-05-31,0.033841,1.001155,0.073893,0.3258,3.1161
profitability,long_only,unscaled,2025-06-30,0.008583,1.009748,0.065945,0.3814,3.6539
profitability,long_only,unscaled,2025-07-31,0.032513,1.042578,0.035575,0.5908,5.895
profitability,long_only,unscaled,2025-08-31,0.039076,1.083318,0.0,0.5082,4.8556
profitability,long_only,unscaled,2025-09-30,0.040923,1.127651,0.0,1.5444,13.3974
profitability,long_only,unscaled,2025-10-31,-0.026142,1.098172,0.026142,1.4059,12.6105
profitability,long_only,unscaled,2025-11-30,0.026992,1.127814,0.0,1.8091,16.0694
profitability,long_only,unscaled,2025-12-31,0.060659,1.196226,0.0,2.3705,22.8705
profitability,long_only,scaled,2021-01-31,0.002406,1.002406,0.0,,
profitability,long_only,scaled,2021-02-28,-0.001414,1.000989,0.001414,,
profitability,long_only,scaled,2021-03-31,0.011072,1.012072,0.0,,
profitability,long_only,scaled,2021-04-30,0.028738,1.041157,0.0,,
profitability,long_only,scaled,2021-05-31,-0.002771,1.038271,0.002771,,
profitability,long_only,scaled,2021-06-30,-0.023372,1.014005,0.026079,,
profitability,long_only,scaled,2021-07-31,0.025971,1.040339,0.000785,,
profitability,long_only,scaled,2021-08-31,-0.009277,1.030688,0.010055,,
profitability,long_only,scaled,2021-09-30,0.002128,1.032881,0.007949,,
profitability,long_only,scaled,2021-10-31,-0.010386,1.022154,0.018252,,
profitability,long_only,scaled,2021-11-30,0.033859,1.056762,0.0,,
profitability,long_only,scaled,2021-12-31,-0.030343,1.024698,0.030343,0.4016,2.6611
profitability,long_only,scaled,2022-01-31,0.031992,1.057479,0.0,0.7789,5.6196
profitability,long_only,scaled,2022-02-28,-0.00674,1.050352,0.00674,0.699,5.0871
profitability,long_only,scaled,2022-03-31,-0.054473,0.993136,0.060846,-0.1607,-1.4675
profitability,long_only,scaled,2022-04-30,0.00822,1.001299,0.053127,-0.4065,-3.5194
profitability,long_only,scaled,2022-05-31,-0.044857,0.956384,0.0956,-0.8099,-7.7279
profitability,long_only,scaled,2022-06-30,0.006956,0.963037,0.089309,-0.4971,-4.6951
profitability,long_only,scaled,2022-07-31,-0.018405,0.945312,0.10607,-1.0164,-9.1326
profitability,long_only,scaled,2022-08-31,-0.086007,0.864009,0.182954,-1.4344,-16.8056
profitability,long_only,scaled,2022-09-30,-0.025453,0.842017,0.203751,-1.6817,-19.5637
profitability,long_only,scaled,2022-10-31,0.067524,0.898874,0.149985,-0.832,-11.7727
profitability,long_only,scaled,2022-11-30,-0.016806,0.883767,0.16427,-1.2569,-16.8392
profitability,long_only,scaled,2022-12-31,0.0489,0.926983,0.123403,-0.6135,-8.9149
profitability,long_only,scaled,2023-01-31,-0.028662,0.900415,0.148528,-1.067,-14.9803
profitability,long_only,scaled,2023-02-28,0.00833,0.907915,0.141435,-0.9506,-13.4733
profitability,long_only,scaled,2023-03-31,0.004624,0.912113,0.137465,-0.5609,-7.5635
profitability,long_only,scaled,2023-04-30,-0.02159,0.89242,0.156087,-0.7831,-10.5445
profitability,long_only,scaled,2023-05-31,0.017751,0.908262,0.141107,-0.3266,-4.2837
profitability,long_only,scaled,2023-06-30,0.026952,0.932741,0.117958,-0.1703,-2.2841
profitability,long_only,scaled,2023-07-31,-0.018751,0.915252,0.134497,-0.1728,-2.3187
profitability,long_only,scaled,2023-08-31,-0.010005,0.906095,0.143156,0.5149,5.2815
profitability,long_only,scaled,2023-09-30,-0.030057,0.87886,0.16891,0.4636,4.8211
profitability,long_only,scaled,2023-10-31,0.039776,0.913818,0.135852,0.2288,2.0463
profitability,long_only,scaled,2023-11-30,0.025168,0.936817,0.114103,0.6956,6.2437
profitability,long_only,scaled,2023-12-31,-0.036983,0.902171,0.146867,-0.2742,-2.3446
profitability,long_only,scaled,2024-01-31,0.038324,0.936746,0.114171,0.4915,4.3539
profitability,long_only,scaled,2024-02-29,0.001589,0.938234,0.112764,0.416,3.6798
profitability,long_only,scaled,2024-03-31,0.001806,0.939928,0.111162,0.3841,3.398
profitability,long_only,scaled,2024-04-30,-0.004953,0.935273,0.115564,0.5938,5.0617
profitability,long_only,scaled,2024-05-31,0.007567,0.942349,0.108872,0.4804,4.0433
profitability,long_only,scaled,2024-06-30,0.002809,0.944997,0.106369,0.2024,1.629
profitability,long_only,scaled,2024-07-31,0.00992,0.954371,0.097504,0.5766,4.4961
profitability,long_only,scaled,2024-08-31,0.04858,1.000735,0.05366,1.1865,10.3546
profitability,long_only,scaled,2024-09-30,-0.043694,0.957009,0.09501,0.9562,8.9909
profitability,long_only,scaled,2024-10-31,-0.017202,0.940546,0.110577,0.365,3.2931
profitability,long_only,scaled,2024-11-30,-0.007152,0.93382,0.116938,0.007,0.0611
profitability,long_only,scaled,2024-12-31,-0.00692,0.927358,0.123049,0.388,3.0674
profitability,long_only,scaled,2025-01-31,-0.048329,0.88254,0.165431,-0.6723,-5.5979
profitability,long_only,scaled,2025-02-28,0.019023,0.899329,0.149554,-0.4472,-3.8544
profitability,long_only,scaled,2025-03-31,0.001655,0.900817,0.148147,-0.449,-3.8695
profitability,long_only,scaled,2025-04-30,0.042535,0.939133,0.111914,0.091,0.8793
profitability,long_only,scaled,2025-05-31,0.040892,0.977536,0.075598,0.4052,4.2119
profitability,long_only,scaled,2025-06-30,0.010371,0.987674,0.066011,0.477,4.968
profitability,long_only,scaled,2025-07-31,0.033934,1.021189,0.034317,0.6827,7.3693
profitability,long_only,scaled,2025-08-31,0.040783,1.062837,0.0,0.627,6.5896
profitability,long_only,scaled,2025-09-30,0.042711,1.108231,0.0,1.5717,15.2301
profitability,long_only,scaled,2025-10-31,-0.030135,1.074834,0.030135,1.3721,13.9368
profitability,long_only,scaled,2025-11-30,0.031114,1.108277,0.0,1.7569,17.7634
profitability,long_only,scaled,2025-12-31,0.069924,1.185772,0.0,2.2948,25.4478
investment,long_short,unscaled,2021-01-31,0.018867,1.018867,0.0,,
investment,long_short,unscaled,2021-02-28,0.023451,1.04276,0.0,,
investment,long_short,unscaled,2021-03-31,0.006718,1.049765,0.0,,
investment,long_short,unscaled,2021-04-30,0.023428,1.074359,0.0,,
investment,long_short,unscaled,2021-05-31,0.00414,1.078808,0.0,,
investment,long_short,unscaled,2021-06-30,0.026336,1.107219,0.0,,
investment,long_short,unscaled,2021-07-31,0.01751,1.126607,0.0,,
investment,long_short,unscaled,2021-08-31,-0.014645,1.110108,0.014645,,
investment,long_short,unscaled,2021-09-30,-0.034825,1.071449,0.04896,,
investment,long_short,unscaled,2021-10-31,-0.044085,1.024214,0.090886,,
investment,long_short,unscaled,2021-11-30,0.024921,1.049738,0.06823,,
investment,long_short,unscaled,2021-12-31,0.071826,1.125136,0.001305,1.2128,12.3643
investment,long_short,unscaled,2022-01-31,-0.006092,1.118282,0.007389,0.9613,9.8683
investment,long_short,unscaled,2022-02-28,0.067708,1.193999,0.0,1.2221,14.2941
investment,long_short,unscaled,2022-03-31,0.0413,1.243311,0.0,1.4784,17.7523
investment,long_short,unscaled,2022-04-30,-0.028312,1.208111,0.028312,0.9951,12.5783
investment,long_short,unscaled,2022-05-31,-0.097775,1.089988,0.123318,0.1458,2.3868
investment,long_short,unscaled,2022-06-30,0.02383,1.115962,0.102427,0.1308,2.1362
investment,long_short,unscaled,2022-07-31,0.031321,1.150915,0.074315,0.2129,3.5172
investment,long_short,unscaled,2022-08-31,0.012673,1.1655,0.062584,0.3802,6.249
investment,long_short,unscaled,2022-09-30,0.05934,1.234661,0.006957,0.943,15.6655
investment,long_short,unscaled,2022-10-31,0.085077,1.339702,0.0,1.7041,28.5816
investment,long_short,unscaled,2022-11-30,0.021984,1.369154,0.0,1.6866,28.288
investment,long_short,unscaled,2022-12-31,-0.005705,1.361343,0.005705,1.2696,20.5349
investment,long_short,unscaled,2023-01-31,0.014422,1.380976,0.0,1.4118,22.5863
investment,long_short,unscaled,2023-02-28,0.002684,1.384683,0.0,1.058,16.0839
investment,long_short,unscaled,2023-03-31,-0.018518,1.359041,0.018518,0.6653,10.102
investment,long_short,unscaled,2023-04-30,-0.010116,1.345294,0.028447,0.8034,11.9217
investment,long_short,unscaled,2023-05-31,-0.016549,1.32303,0.044525,1.9496,20.0443
investment,long_short,unscaled,2023-06-30,0.018702,1.347774,0.026655,1.9041,19.5315
investment,long_short,unscaled,2023-07-31,-0.016161,1.325992,0.042386,1.3994,14.7833
investment,long_short,unscaled,2023-08-31,0.008803,1.337665,0.033956,1.3621,14.3964
investment,long_short,unscaled,2023-09-30,0.012007,1.353726,0.022356,1.0335,9.663
investment,long_short,unscaled,2023-10-31,0.000333,1.354177,0.022031,0.2494,1.1887
investment,long_short,unscaled,2023-11-30,-0.023473,1.322391,0.044987,-0.7067,-3.3571
investment,long_short,unscaled,2023-12-31,-0.027599,1.285893,0.071345,-1.0438,-5.5465
investment,long_short,unscaled,2024-01-31,-0.018449,1.26217,0.088477,-1.7453,-8.8336
investment,long_short,unscaled,2024-02-29,-0.010564,1.248837,0.098107,-2.0496,-10.1584
investment,long_short,unscaled,2024-03-31,-0.006039,1.241295,0.103553,-1.8387,-8.9105
investment,long_short,unscaled,2024-04-30,0.006572,1.249453,0.097662,-1.4443,-7.2417
investment,long_short,unscaled,2024-05-31,0.000148,1.249638,0.097528,-1.1331,-5.572
investment,long_short,unscaled,2024-06-30,0.021336,1.2763,0.078273,-1.0517,-5.3086
investment,long_short,unscaled,2024-07-31,0.000802,1.277324,0.077533,-0.7353,-3.6123
investment,long_short,unscaled,2024-08-31,0.07338,1.371054,0.009843,0.323,2.8454
investment,long_short,unscaled,2024-09-30,0.037068,1.421876,0.0,0.5698,5.3515
investment,long_short,unscaled,2024-10-31,-0.006352,1.412844,0.006352,0.4959,4.6829
investment,long_short,unscaled,2024-11-30,-0.035282,1.362996,0.04141,0.3558,3.5021
investment,long_short,unscaled,2024-12-31,0.002532,1.366448,0.038983,0.6992,6.5153
investment,long_short,unscaled,2025-01-31,0.015934,1.38822,0.02367,1.1042,9.9535
investment,long_short,unscaled,2025-02-28,-0.015539,1.366648,0.038841,1.0357,9.456
investment,long_short,unscaled,2025-03-31,-0.011488,1.350949,0.049883,0.9657,8.9112
investment,long_short,unscaled,2025-04-30,-0.000497,1.350277,0.050355,0.8861,8.2042
investment,long_short,unscaled,2025-05-31,0.008387,1.361602,0.042391,0.9778,9.0281
investment,long_short,unscaled,2025-06-30,-0.007541,1.351334,0.049612,0.6664,6.1404
investment,long_short,unscaled,2025-07-31,-0.019631,1.324807,0.068268,0.4307,4.0971
investment,long_short,unscaled,2025-08-31,-0.036271,1.276754,0.102063,-0.9988,-6.868
investment,long_short,unscaled,2025-09-30,-0.006761,1.268122,0.108134,-2.1501,-11.2509
investment,long_short,unscaled,2025-10-31,0.023212,1.297558,0.087432,-1.3603,-8.2944
investment,long_short,unscaled,2025-11-30,-0.017704,1.274587,0.103588,-1.1926,-6.5366
investment,long_short,unscaled,2025-12-31,-0.008742,1.263444,0.111424,-1.4133,-7.664
investment,long_short,scaled,2021-01-31,0.023137,1.023137,0.0,,
investment,long_short,scaled,2021-02-28,0.028758,1.05256,0.0,,
investment,long_short,scaled,2021-03-31,0.008238,1.061231,0.0,,
investment,long_short,scaled,2021-04-30,0.025844,1.088658,0.0,,
investment,long_short,scaled,2021-05-31,0.004567,1.09363,0.0,,
investment,long_short,scaled,2021-06-30,0.029052,1.125402,0.0,,
investment,long_short,scaled,2021-07-31,0.018863,1.146631,0.0,,
investment,long_short,scaled,2021-08-31,-0.015777,1.128541,0.015777,,
investment,long_short,scaled,2021-09-30,-0.037516,1.086203,0.052701,,
investment,long_short,scaled,2021-10-31,-0.047733,1.034355,0.097918,,
investment,long_short,scaled,2021-11-30,0.026983,1.062265,0.073577,,
investment,long_short,scaled,2021-12-31,0.077769,1.144876,0.00153,1.2797,14.2186
investment,long_short,scaled,2022-01-31,-0.005976,1.138035,0.007497,1.0128,11.3073
investment,long_short,scaled,2022-02-28,0.066412,1.213614,0.0,1.2217,15.0728
investment,long_short,scaled,2022-03-31,0.04051,1.262778,0.0,1.4515,18.2999
investment,long_short,scaled,2022-04-30,-0.023578,1.233003,0.023578,1.0219,13.3577
investment,long_short,scaled,2022-05-31,-0.081428,1.132602,0.103086,0.301,4.7582
investment,long_short,scaled,2022-06-30,0.019846,1.155079,0.085287,0.2446,3.8375
investment,long_short,scaled,2022-07-31,0.019177,1.17723,0.067746,0.2466,3.8689
investment,long_short,scaled,2022-08-31,0.007759,1.186364,0.060512,0.3997,6.2224
investment,long_short,scaled,2022-09-30,0.036332,1.229467,0.026379,0.8987,13.6072
investment,long_short,scaled,2022-10-31,0.051212,1.292431,0.0,1.6531,23.5017
investment,long_short,scaled,2022-11-30,0.013233,1.309534,0.0,1.5575,22.1267
investment,long_short,scaled,2022-12-31,-0.003434,1.305037,0.003434,1.0874,14.0065
investment,long_short,scaled,2023-01-31,0.008917,1.316674,0.0,1.2149,15.4957
investment,long_short,scaled,2023-02-28,0.001659,1.318859,0.0,0.7856,9.0204
investment,long_short,scaled,2023-03-31,-0.01145,1.303759,0.01145,0.3458,3.8245
investment,long_short,scaled,2023-04-30,-0.006662,1.295073,0.018036,0.5125,5.5161
investment,long_short,scaled,2023-05-31,-0.010899,1.280957,0.028738,1.9845,12.569
investment,long_short,scaled,2023-06-30,0.012317,1.296736,0.016775,1.8867,11.8162
investment,long_short,scaled,2023-07-31,-0.015755,1.276305,0.032266,1.2563,8.323
investment,long_short,scaled,2023-08-31,0.008582,1.287258,0.023961,1.2684,8.4053
investment,long_short,scaled,2023-09-30,0.011706,1.302326,0.012536,1.0041,5.9426
investment,long_short,scaled,2023-10-31,0.000356,1.30279,0.012184,0.2508,0.857
investment,long_short,scaled,2023-11-30,-0.025104,1.270084,0.036982,-0.7548,-2.9767
investment,long_short,scaled,2023-12-31,-0.029517,1.232595,0.065408,-1.183,-5.585
investment,long_short,scaled,2024-01-31,-0.03472,1.189799,0.097857,-1.8835,-9.9488
investment,long_short,scaled,2024-02-29,-0.019881,1.166144,0.115793,-2.2927,-12.1028
investment,long_short,scaled,2024-03-31,-0.011366,1.152891,0.125842,-2.2912,-12.0944
investment,long_short,scaled,2024-04-30,0.013562,1.168526,0.113987,-1.7534,-10.072
investment,long_short,scaled,2024-05-31,0.000306,1.168884,0.113716,-1.5446,-8.9515
investment,long_short,scaled,2024-06-30,0.044028,1.220347,0.074695,-0.777,-5.7805
investment,long_short,scaled,2024-07-31,0.00159,1.222287,0.073224,-0.549,-4.046
investment,long_short,scaled,2024-08-31,0.145379,1.399981,0.0,0.5991,9.6337
investment,long_short,scaled,2024-09-30,0.073439,1.502794,0.0,0.9156,15.8071
investment,long_short,scaled,2024-10-31,-0.006764,1.492629,0.006764,0.8711,15.095
investment,long_short,scaled,2024-11-30,-0.037567,1.436555,0.044077,0.7851,13.8487
investment,long_short,scaled,2024-12-31,0.002696,1.440429,0.0415,0.9952,17.0701
investment,long_short,scaled,2025-01-31,0.017099,1.465058,0.025111,1.3591,22.252
investment,long_short,scaled,2025-02-28,-0.016675,1.440628,0.041367,1.3848,22.5726
investment,long_short,scaled,2025-03-31,-0.012327,1.422869,0.053184,1.3773,22.4764
investment,long_short,scaled,2025-04-30,-0.000539,1.422102,0.053695,1.2831,21.0663
investment,long_short,scaled,2025-05-31,0.009089,1.435028,0.045094,1.3423,21.9446
investment,long_short,scaled,2025-06-30,-0.008172,1.423301,0.052897,1.0267,16.7247
investment,long_short,scaled,2025-07-31,-0.021303,1.39298,0.073073,0.8692,14.4354
investment,long_short,scaled,2025-08-31,-0.039362,1.33815,0.109559,-0.4123,-4.0387
investment,long_short,scaled,2025-09-30,-0.007337,1.328332,0.116092,-2.152,-12.1162
