rebalance_index,eom,leg,id,weight
11,2023-10-31,long,334703001.0,0.00024888003982080636
11,2023-10-31,long,329483401.0,0.00024888003982080636
11,2023-10-31,long,327702401.0,0.00024888003982080636
11,2023-10-31,long,324761603.0,0.00024888003982080636
11,2023-10-31,long,325021801.0,0.00024888003982080636
11,2023-10-31,long,320015401.0,0.00024888003982080636
11,2023-10-31,long,327114101.0,0.00024888003982080636
11,2023-10-31,long,335812501.0,0.00024888003982080636
11,2023-10-31,long,320496301.0,0.00024888003982080636
11,2023-10-31,long,333937401.0,0.00024888003982080636
11,2023-10-31,long,324286301.0,0.00024888003982080636
11,2023-10-31,long,325981801.0,0.00024888003982080636
11,2023-10-31,long,327555301.0,0.00024888003982080636
11,2023-10-31,long,333917001.0,0.00024888003982080636
11,2023-10-31,long,320722501.0,0.00024888003982080636
11,2023-10-31,long,322152301.0,0.00024888003982080636
11,2023-10-31,long,328429001.0,0.00024888003982080636
11,2023-10-31,long,331235801.0,0.00024888003982080636
11,2023-10-31,long,327265201.0,0.00024888003982080636
11,2023-10-31,long,331321601.0,0.00024888003982080636
11,2023-10-31,long,332578001.0,0.00024888003982080636
11,2023-10-31,long,325794801.0,0.00024888003982080636
11,2023-10-31,long,333848401.0,0.00024888003982080636
11,2023-10-31,long,321226201.0,0.00024888003982080636
11,2023-10-31,long,331285501.0,0.00024888003982080636
11,2023-10-31,long,321258701.0,0.00024888003982080636
11,2023-10-31,long,331919801.0,0.00024888003982080636
11,2023-10-31,long,328427301.0,0.00024888003982080636
11,2023-10-31,long,327419401.0,0.00024888003982080636
11,2023-10-31,long,329742701.0,0.00024888003982080636
11,2023-10-31,long,335539901.0,0.00024888003982080636
11,2023-10-31,long,333033001.0,0.00024888003982080636
11,2023-10-31,long,324744101.0,0.00024888003982080636
11,2023-10-31,long,335458101.0,0.00024888003982080636
11,2023-10-31,long,320792801.0,0.00024888003982080636
11,2023-10-31,long,335833201.0,0.00024888003982080636
11,2023-10-31,long,329398601.0,0.00024888003982080636
11,2023-10-31,long,331562901.0,0.00024888003982080636
11,2023-10-31,long,328180801.0,0.00024888003982080636
11,2023-10-31,long,328650101.0,0.00024888003982080636
11,2023-10-31,long,332520301.0,0.00024888003982080636
11,2023-10-31,long,326013701.0,0.00024888003982080636
11,2023-10-31,long,321341201.0,0.00024888003982080636
11,2023-10-31,long,330069701.0,0.00024888003982080636
11,2023-10-31,long,321320201.0,0.00024888003982080636
11,2023-10-31,long,332625201.0,0.00024888003982080636
11,2023-10-31,long,327383201.0,0.00024888003982080636
11,2023-10-31,long,332096301.0,0.00024888003982080636
11,2023-10-31,long,321767901.0,0.00024888003982080636
11,2023-10-31,long,320811701.0,0.00024888003982080636
11,2023-10-31,long,331544601.0,0.00024888003982080636
11,2023-10-31,long,329745601.0,0.00024888003982080636
11,2023-10-31,long,327185101.0,0.00024888003982080636
11,2023-10-31,long,327875001.0,0.00024888003982080636
11,2023-10-31,long,329224901.0,0.00024888003982080636
11,2023-10-31,long,331632701.0,0.00024888003982080636
11,2023-10-31,long,329658901.0,0.00024888003982080636
11,2023-10-31,long,331972701.0,0.00024888003982080636
11,2023-10-31,long,329745801.0,0.00024888003982080636
11,2023-10-31,long,332818901.0,0.00024888003982080636
11,2023-10-31,long,325271801.0,0.00024888003982080636
11,2023-10-31,long,327240001.0,0.00024888003982080636
11,2023-10-31,long,333065701.0,0.00024888003982080636
11,2023-10-31,long,333973601.0,0.00024888003982080636
11,2023-10-31,long,328904402.0,0.00024888003982080636
11,2023-10-31,long,320378601.0,0.00024888003982080636
11,2023-10-31,long,328741401.0,0.00024888003982080636
11,2023-10-31,long,334322301.0,0.00024888003982080636
11,2023-10-31,long,332319301.0,0.00024888003982080636
11,2023-10-31,long,329112801.0,0.00024888003982080636
11,2023-10-31,long,328233201.0,0.00024888003982080636
11,2023-10-31,long,328164601.0,0.00024888003982080636
11,2023-10-31,long,327268601.0,0.00024888003982080636
11,2023-10-31,long,324567801.0,0.00024888003982080636
11,2023-10-31,long,327528301.0,0.00024888003982080636
11,2023-10-31,long,328840301.0,0.00024888003982080636
11,2023-10-31,long,333692001.0,0.00024888003982080636
11,2023-10-31,long,325300001.0,0.00024888003982080636
11,2023-10-31,long,325815101.0,0.00024888003982080636
11,2023-10-31,long,328676101.0,0.00024888003982080636
11,2023-10-31,long,302884401.0,0.00024888003982080636
11,2023-10-31,long,325705901.0,0.00024888003982080636
11,2023-10-31,long,322137801.0,0.00024888003982080636
11,2023-10-31,long,334547401.0,0.00024888003982080636
11,2023-10-31,long,310459301.0,0.00024888003982080636
11,2023-10-31,long,332565001.0,0.00024888003982080636
11,2023-10-31,long,320117601.0,0.00024888003982080636
11,2023-10-31,long,321112701.0,0.00024888003982080636
11,2023-10-31,long,331156501.0,0.00024888003982080636
11,2023-10-31,long,329449601.0,0.00024888003982080636
11,2023-10-31,long,331965601.0,0.00024888003982080636
11,2023-10-31,long,320895301.0,0.00024888003982080636
11,2023-10-31,long,334361001.0,0.00024888003982080636
11,2023-10-31,long,327211501.0,0.00024888003982080636
11,2023-10-31,long,321386401.0,0.00024888003982080636
11,2023-10-31,long,329732601.0,0.00024888003982080636
11,2023-10-31,long,331300801.0,0.00024888003982080636
11,2023-10-31,long,325999401.0,0.00024888003982080636
11,2023-10-31,long,325223801.0,0.00024888003982080636
11,2023-10-31,long,311132002.0,0.00024888003982080636
11,2023-10-31,long,327070201.0,0.00024888003982080636
11,2023-10-31,long,316603501.0,0.00024888003982080636
11,2023-10-31,long,322310701.0,0.00024888003982080636
11,2023-10-31,long,332006701.0,0.00024888003982080636
11,2023-10-31,long,328796201.0,0.00024888003982080636
11,2023-10-31,long,325863201.0,0.00024888003982080636
11,2023-10-31,long,324383601.0,0.00024888003982080636
11,2023-10-31,long,332390601.0,0.00024888003982080636
11,2023-10-31,long,310028201.0,0.00024888003982080636
11,2023-10-31,long,336478401.0,0.00024888003982080636
11,2023-10-31,long,327282001.0,0.00024888003982080636
11,2023-10-31,long,334342401.0,0.00024888003982080636
11,2023-10-31,long,335816501.0,0.00024888003982080636
11,2023-10-31,long,329786601.0,0.00024888003982080636
11,2023-10-31,long,329715001.0,0.00024888003982080636
11,2023-10-31,long,332624701.0,0.00024888003982080636
11,2023-10-31,long,325819801.0,0.00024888003982080636
11,2023-10-31,long,331338401.0,0.00024888003982080636
11,2023-10-31,long,327908101.0,0.00024888003982080636
11,2023-10-31,long,328690001.0,0.00024888003982080636
11,2023-10-31,long,329756501.0,0.00024888003982080636
11,2023-10-31,long,323957801.0,0.00024888003982080636
11,2023-10-31,long,331846201.0,0.00024888003982080636
11,2023-10-31,long,331039701.0,0.00024888003982080636
11,2023-10-31,long,324303001.0,0.00024888003982080636
11,2023-10-31,long,331234801.0,0.00024888003982080636
11,2023-10-31,long,320049501.0,0.00024888003982080636
11,2023-10-31,long,327936101.0,0.00024888003982080636
11,2023-10-31,long,335139101.0,0.00024888003982080636
11,2023-10-31,long,311975401.0,0.00024888003982080636
11,2023-10-31,long,331283801.0,0.00024888003982080636
11,2023-10-31,long,320630202.0,0.00024888003982080636
11,2023-10-31,long,328534701.0,0.00024888003982080636
11,2023-10-31,long,333217101.0,0.00024888003982080636
11,2023-10-31,long,331318101.0,0.00024888003982080636
11,2023-10-31,long,332213901.0,0.00024888003982080636
11,2023-10-31,long,327241801.0,0.00024888003982080636
11,2023-10-31,long,327181801.0,0.00024888003982080636
11,2023-10-31,long,327236101.0,0.00024888003982080636
11,2023-10-31,long,320272301.0,0.00024888003982080636
11,2023-10-31,long,325796101.0,0.00024888003982080636
11,2023-10-31,long,320360601.0,0.00024888003982080636
11,2023-10-31,long,325758001.0,0.00024888003982080636
11,2023-10-31,long,322147001.0,0.00024888003982080636
11,2023-10-31,long,324289301.0,0.00024888003982080636
11,2023-10-31,long,329024501.0,0.00024888003982080636
11,2023-10-31,long,334739401.0,0.00024888003982080636
11,2023-10-31,long,333384501.0,0.00024888003982080636
11,2023-10-31,long,327056201.0,0.00024888003982080636
11,2023-10-31,long,329263901.0,0.00024888003982080636
11,2023-10-31,long,320896601.0,0.00024888003982080636
11,2023-10-31,long,326013301.0,0.00024888003982080636
11,2023-10-31,long,324849801.0,0.00024888003982080636
11,2023-10-31,long,331235601.0,0.00024888003982080636
11,2023-10-31,long,320965401.0,0.00024888003982080636
11,2023-10-31,long,331205901.0,0.00024888003982080636
11,2023-10-31,long,322150401.0,0.00024888003982080636
11,2023-10-31,long,333911001.0,0.00024888003982080636
11,2023-10-31,long,331195701.0,0.00024888003982080636
11,2023-10-31,long,321335101.0,0.00024888003982080636
11,2023-10-31,long,331369701.0,0.00024888003982080636
11,2023-10-31,long,324759601.0,0.00024888003982080636
11,2023-10-31,long,327052501.0,0.00024888003982080636
11,2023-10-31,long,335307301.0,0.00024888003982080636
11,2023-10-31,long,331669301.0,0.00024888003982080636
11,2023-10-31,long,332379701.0,0.00024888003982080636
11,2023-10-31,long,303046202.0,0.00024888003982080636
11,2023-10-31,long,328144701.0,0.00024888003982080636
11,2023-10-31,long,327490901.0,0.00024888003982080636
11,2023-10-31,long,320890201.0,0.00024888003982080636
11,2023-10-31,long,327585101.0,0.00024888003982080636
11,2023-10-31,long,325258701.0,0.00024888003982080636
11,2023-10-31,long,320455401.0,0.00024888003982080636
11,2023-10-31,long,320070001.0,0.00024888003982080636
11,2023-10-31,long,329062101.0,0.00024888003982080636
11,2023-10-31,long,331931901.0,0.00024888003982080636
11,2023-10-31,long,302525101.0,0.00024888003982080636
11,2023-10-31,long,324350001.0,0.00024888003982080636
11,2023-10-31,long,331671101.0,0.00024888003982080636
11,2023-10-31,long,320159601.0,0.00024888003982080636
11,2023-10-31,long,334896401.0,0.00024888003982080636
11,2023-10-31,long,322357901.0,0.00024888003982080636
11,2023-10-31,long,324474001.0,0.00024888003982080636
11,2023-10-31,long,335465001.0,0.00024888003982080636
11,2023-10-31,long,331570201.0,0.00024888003982080636
11,2023-10-31,long,325816801.0,0.00024888003982080636
11,2023-10-31,long,333910901.0,0.00024888003982080636
11,2023-10-31,long,327113801.0,0.00024888003982080636
11,2023-10-31,long,332666601.0,0.00024888003982080636
11,2023-10-31,long,327075801.0,0.00024888003982080636
11,2023-10-31,long,331896801.0,0.00024888003982080636
11,2023-10-31,long,329368901.0,0.00024888003982080636
11,2023-10-31,long,332369901.0,0.00024888003982080636
11,2023-10-31,long,333017601.0,0.00024888003982080636
11,2023-10-31,long,328670501.0,0.00024888003982080636
11,2023-10-31,long,334900101.0,0.00024888003982080636
11,2023-10-31,long,336477401.0,0.00024888003982080636
11,2023-10-31,long,332584101.0,0.00024888003982080636
11,2023-10-31,long,329865301.0,0.00024888003982080636
11,2023-10-31,long,322458101.0,0.00024888003982080636
11,2023-10-31,long,329487701.0,0.00024888003982080636
11,2023-10-31,long,332495301.0,0.00024888003982080636
11,2023-10-31,long,331291401.0,0.00024888003982080636
11,2023-10-31,long,320108302.0,0.00024888003982080636
11,2023-10-31,long,331793001.0,0.00024888003982080636
11,2023-10-31,long,328682501.0,0.00024888003982080636
11,2023-10-31,long,328450501.0,0.00024888003982080636
11,2023-10-31,long,332683601.0,0.00024888003982080636
11,2023-10-31,long,327892101.0,0.00024888003982080636
11,2023-10-31,long,330338701.0,0.00024888003982080636
11,2023-10-31,long,328299001.0,0.00024888003982080636
11,2023-10-31,long,331572301.0,0.00024888003982080636
11,2023-10-31,long,327216601.0,0.00024888003982080636
11,2023-10-31,long,332421001.0,0.00024888003982080636
11,2023-10-31,long,328481601.0,0.00024888003982080636
11,2023-10-31,long,333438901.0,0.00024888003982080636
11,2023-10-31,long,310203502.0,0.00024888003982080636
11,2023-10-31,long,327202301.0,0.00024888003982080636
11,2023-10-31,long,333301301.0,0.00024888003982080636
11,2023-10-31,long,325186601.0,0.00024888003982080636
11,2023-10-31,long,325570201.0,0.00024888003982080636
11,2023-10-31,long,332634901.0,0.00024888003982080636
11,2023-10-31,long,327118101.0,0.00024888003982080636
11,2023-10-31,long,323377601.0,0.00024888003982080636
11,2023-10-31,long,332129101.0,0.00024888003982080636
11,2023-10-31,long,329509201.0,0.00024888003982080636
11,2023-10-31,long,310254301.0,0.00024888003982080636
11,2023-10-31,long,320889401.0,0.00024888003982080636
11,2023-10-31,long,331873901.0,0.00024888003982080636
11,2023-10-31,long,328160401.0,0.00024888003982080636
11,2023-10-31,long,322222201.0,0.00024888003982080636
11,2023-10-31,long,327491201.0,0.00024888003982080636
11,2023-10-31,long,327114601.0,0.00024888003982080636
11,2023-10-31,long,320894701.0,0.00024888003982080636
11,2023-10-31,long,329742401.0,0.00024888003982080636
11,2023-10-31,long,332143901.0,0.00024888003982080636
11,2023-10-31,long,328867602.0,0.00024888003982080636
11,2023-10-31,long,330412001.0,0.00024888003982080636
11,2023-10-31,long,325484301.0,0.00024888003982080636
11,2023-10-31,long,329122101.0,0.00024888003982080636
11,2023-10-31,long,320236301.0,0.00024888003982080636
11,2023-10-31,long,335295301.0,0.00024888003982080636
11,2023-10-31,long,329011501.0,0.00024888003982080636
11,2023-10-31,long,321328002.0,0.00024888003982080636
11,2023-10-31,long,331176901.0,0.00024888003982080636
11,2023-10-31,long,331781401.0,0.00024888003982080636
11,2023-10-31,long,329825201.0,0.00024888003982080636
11,2023-10-31,long,332121901.0,0.00024888003982080636
11,2023-10-31,long,324563801.0,0.00024888003982080636
11,2023-10-31,long,328554602.0,0.00024888003982080636
11,2023-10-31,long,333430001.0,0.00024888003982080636
11,2023-10-31,long,323655601.0,0.00024888003982080636
11,2023-10-31,long,327578701.0,0.00024888003982080636
11,2023-10-31,long,329486301.0,0.00024888003982080636
11,2023-10-31,long,333866201.0,0.00024888003982080636
11,2023-10-31,long,328689101.0,0.00024888003982080636
11,2023-10-31,long,332778401.0,0.00024888003982080636
11,2023-10-31,long,332074901.0,0.00024888003982080636
11,2023-10-31,long,329633001.0,0.00024888003982080636
11,2023-10-31,long,333440301.0,0.00024888003982080636
11,2023-10-31,long,328680801.0,0.00024888003982080636
11,2023-10-31,long,327108601.0,0.00024888003982080636
11,2023-10-31,long,328426501.0,0.00024888003982080636
11,2023-10-31,long,310257201.0,0.00024888003982080636
11,2023-10-31,long,332016401.0,0.00024888003982080636
11,2023-10-31,long,321298701.0,0.00024888003982080636
11,2023-10-31,long,313310401.0,0.00024888003982080636
11,2023-10-31,long,332170701.0,0.00024888003982080636
11,2023-10-31,long,332569001.0,0.00024888003982080636
11,2023-10-31,long,323165701.0,0.00024888003982080636
11,2023-10-31,long,325699901.0,0.00024888003982080636
11,2023-10-31,long,320123801.0,0.00024888003982080636
11,2023-10-31,long,324575901.0,0.00024888003982080636
11,2023-10-31,long,328420401.0,0.00024888003982080636
11,2023-10-31,long,328655001.0,0.00024888003982080636
11,2023-10-31,long,332067201.0,0.00024888003982080636
11,2023-10-31,long,331295601.0,0.00024888003982080636
11,2023-10-31,long,328794901.0,0.00024888003982080636
11,2023-10-31,long,332129001.0,0.00024888003982080636
11,2023-10-31,long,310406401.0,0.00024888003982080636
11,2023-10-31,long,325321001.0,0.00024888003982080636
11,2023-10-31,long,326013601.0,0.00024888003982080636
11,2023-10-31,long,329374401.0,0.00024888003982080636
11,2023-10-31,long,327320001.0,0.00024888003982080636
11,2023-10-31,long,332407601.0,0.00024888003982080636
11,2023-10-31,long,320571601.0,0.00024888003982080636
11,2023-10-31,long,324365201.0,0.00024888003982080636
11,2023-10-31,long,331874801.0,0.00024888003982080636
11,2023-10-31,long,327701201.0,0.00024888003982080636
11,2023-10-31,long,329233301.0,0.00024888003982080636
11,2023-10-31,long,325006101.0,0.00024888003982080636
11,2023-10-31,long,332283401.0,0.00024888003982080636
11,2023-10-31,long,320530101.0,0.00024888003982080636
11,2023-10-31,long,320663001.0,0.00024888003982080636
11,2023-10-31,long,320372901.0,0.00024888003982080636
11,2023-10-31,long,327053601.0,0.00024888003982080636
11,2023-10-31,long,327058701.0,0.00024888003982080636
11,2023-10-31,long,329171901.0,0.00024888003982080636
11,2023-10-31,long,321346401.0,0.00024888003982080636
11,2023-10-31,long,332950301.0,0.00024888003982080636
11,2023-10-31,long,325599501.0,0.00024888003982080636
11,2023-10-31,long,329589601.0,0.00024888003982080636
11,2023-10-31,long,327914701.0,0.00024888003982080636
11,2023-10-31,long,332689201.0,0.00024888003982080636
11,2023-10-31,long,334082901.0,0.00024888003982080636
11,2023-10-31,long,331912501.0,0.00024888003982080636
11,2023-10-31,long,334187401.0,0.00024888003982080636
11,2023-10-31,long,331139601.0,0.00024888003982080636
11,2023-10-31,long,332292001.0,0.00024888003982080636
11,2023-10-31,long,332518801.0,0.00024888003982080636
11,2023-10-31,long,329328001.0,0.00024888003982080636
11,2023-10-31,long,325304601.0,0.00024888003982080636
11,2023-10-31,long,332256201.0,0.00024888003982080636
11,2023-10-31,long,321223201.0,0.00024888003982080636
11,2023-10-31,long,331521901.0,0.00024888003982080636
11,2023-10-31,long,330409601.0,0.00024888003982080636
11,2023-10-31,long,320794301.0,0.00024888003982080636
11,2023-10-31,long,316603201.0,0.00024888003982080636
11,2023-10-31,long,327268101.0,0.00024888003982080636
11,2023-10-31,long,330268801.0,0.00024888003982080636
11,2023-10-31,long,332727701.0,0.00024888003982080636
11,2023-10-31,long,324799202.0,0.00024888003982080636
11,2023-10-31,long,331635401.0,0.00024888003982080636
11,2023-10-31,long,329759901.0,0.00024888003982080636
11,2023-10-31,long,320263402.0,0.00024888003982080636
11,2023-10-31,long,331532701.0,0.00024888003982080636
11,2023-10-31,long,331683201.0,0.00024888003982080636
11,2023-10-31,long,328650701.0,0.00024888003982080636
11,2023-10-31,long,331403601.0,0.00024888003982080636
11,2023-10-31,long,331701101.0,0.00024888003982080636
11,2023-10-31,long,321771901.0,0.00024888003982080636
11,2023-10-31,long,334998701.0,0.00024888003982080636
11,2023-10-31,long,320567301.0,0.00024888003982080636
11,2023-10-31,long,331798602.0,0.00024888003982080636
11,2023-10-31,long,302561001.0,0.00024888003982080636
11,2023-10-31,long,334340101.0,0.00024888003982080636
11,2023-10-31,long,331230001.0,0.00024888003982080636
11,2023-10-31,long,329210601.0,0.00024888003982080636
11,2023-10-31,long,332963601.0,0.00024888003982080636
11,2023-10-31,long,334360801.0,0.00024888003982080636
11,2023-10-31,long,327389701.0,0.00024888003982080636
11,2023-10-31,long,335465101.0,0.00024888003982080636
11,2023-10-31,long,327797201.0,0.00024888003982080636
11,2023-10-31,long,327200601.0,0.00024888003982080636
11,2023-10-31,long,324275701.0,0.00024888003982080636
11,2023-10-31,long,329496601.0,0.00024888003982080636
11,2023-10-31,long,324349901.0,0.00024888003982080636
11,2023-10-31,long,321106101.0,0.00024888003982080636
11,2023-10-31,long,320867701.0,0.00024888003982080636
11,2023-10-31,long,331351601.0,0.00024888003982080636
11,2023-10-31,long,335629201.0,0.00024888003982080636
11,2023-10-31,long,325192201.0,0.00024888003982080636
11,2023-10-31,long,312783901.0,0.00024888003982080636
11,2023-10-31,long,324567001.0,0.00024888003982080636
11,2023-10-31,long,331316601.0,0.00024888003982080636
11,2023-10-31,long,320254601.0,0.00024888003982080636
11,2023-10-31,long,335157701.0,0.00024888003982080636
11,2023-10-31,long,327111101.0,0.00024888003982080636
11,2023-10-31,long,331484501.0,0.00024888003982080636
11,2023-10-31,long,330739201.0,0.00024888003982080636
11,2023-10-31,long,331319301.0,0.00024888003982080636
11,2023-10-31,long,328592401.0,0.00024888003982080636
11,2023-10-31,long,333093101.0,0.00024888003982080636
11,2023-10-31,long,322355002.0,0.00024888003982080636
11,2023-10-31,long,332112701.0,0.00024888003982080636
11,2023-10-31,long,329083201.0,0.00024888003982080636
11,2023-10-31,long,325975901.0,0.00024888003982080636
11,2023-10-31,long,328482601.0,0.00024888003982080636
11,2023-10-31,long,335497601.0,0.00024888003982080636
11,2023-10-31,long,321248401.0,0.00024888003982080636
11,2023-10-31,long,331638601.0,0.00024888003982080636
11,2023-10-31,long,331661001.0,0.00024888003982080636
11,2023-10-31,long,327157001.0,0.00024888003982080636
11,2023-10-31,long,335553001.0,0.00024888003982080636
11,2023-10-31,long,333423001.0,0.00024888003982080636
11,2023-10-31,long,320205601.0,0.00024888003982080636
11,2023-10-31,long,320805201.0,0.00024888003982080636
11,2023-10-31,long,331243301.0,0.00024888003982080636
11,2023-10-31,long,332789901.0,0.00024888003982080636
11,2023-10-31,long,328938901.0,0.00024888003982080636
11,2023-10-31,long,329308101.0,0.00024888003982080636
11,2023-10-31,long,331296601.0,0.00024888003982080636
11,2023-10-31,long,331481501.0,0.00024888003982080636
11,2023-10-31,long,329560301.0,0.00024888003982080636
11,2023-10-31,long,324256601.0,0.00024888003982080636
11,2023-10-31,long,327404401.0,0.00024888003982080636
11,2023-10-31,long,321210401.0,0.00024888003982080636
11,2023-10-31,long,329486001.0,0.00024888003982080636
11,2023-10-31,long,317984901.0,0.00024888003982080636
11,2023-10-31,long,320171101.0,0.00024888003982080636
11,2023-10-31,long,331314501.0,0.00024888003982080636
11,2023-10-31,long,320971401.0,0.00024888003982080636
11,2023-10-31,long,328682901.0,0.00024888003982080636
11,2023-10-31,long,320948001.0,0.00024888003982080636
11,2023-10-31,long,320221501.0,0.00024888003982080636
11,2023-10-31,long,325694701.0,0.00024888003982080636
11,2023-10-31,long,324348301.0,0.00024888003982080636
11,2023-10-31,long,330292501.0,0.00024888003982080636
11,2023-10-31,long,325252401.0,0.00024888003982080636
11,2023-10-31,long,331203901.0,0.00024888003982080636
11,2023-10-31,long,328520501.0,0.00024888003982080636
11,2023-10-31,long,327557201.0,0.00024888003982080636
11,2023-10-31,long,320881601.0,0.00024888003982080636
11,2023-10-31,long,324367301.0,0.00024888003982080636
11,2023-10-31,long,331499001.0,0.00024888003982080636
11,2023-10-31,long,320278301.0,0.00024888003982080636
11,2023-10-31,long,328422501.0,0.00024888003982080636
11,2023-10-31,long,331242101.0,0.00024888003982080636
11,2023-10-31,long,321110501.0,0.00024888003982080636
11,2023-10-31,long,328677201.0,0.00024888003982080636
11,2023-10-31,long,328684701.0,0.00024888003982080636
11,2023-10-31,long,331284501.0,0.00024888003982080636
11,2023-10-31,long,321055801.0,0.00024888003982080636
11,2023-10-31,long,322157701.0,0.00024888003982080636
11,2023-10-31,long,328735101.0,0.00024888003982080636
11,2023-10-31,long,325726101.0,0.00024888003982080636
11,2023-10-31,long,320894101.0,0.00024888003982080636
11,2023-10-31,long,325814901.0,0.00024888003982080636
11,2023-10-31,long,329451201.0,0.00024888003982080636
11,2023-10-31,long,335637601.0,0.00024888003982080636
11,2023-10-31,long,333928601.0,0.00024888003982080636
11,2023-10-31,long,328810801.0,0.00024888003982080636
11,2023-10-31,long,320014501.0,0.00024888003982080636
11,2023-10-31,long,335533801.0,0.00024888003982080636
11,2023-10-31,long,320375601.0,0.00024888003982080636
11,2023-10-31,long,327118701.0,0.00024888003982080636
11,2023-10-31,long,331215701.0,0.00024888003982080636
11,2023-10-31,long,333160901.0,0.00024888003982080636
11,2023-10-31,long,324287601.0,0.00024888003982080636
11,2023-10-31,long,335089901.0,0.00024888003982080636
11,2023-10-31,long,335577501.0,0.00024888003982080636
11,2023-10-31,long,333886701.0,0.00024888003982080636
11,2023-10-31,long,322171602.0,0.00024888003982080636
11,2023-10-31,long,320668501.0,0.00024888003982080636
11,2023-10-31,long,330540001.0,0.00024888003982080636
11,2023-10-31,long,329060901.0,0.00024888003982080636
11,2023-10-31,long,329594401.0,0.00024888003982080636
11,2023-10-31,long,334706301.0,0.00024888003982080636
11,2023-10-31,long,324183801.0,0.00024888003982080636
11,2023-10-31,long,329571501.0,0.00024888003982080636
11,2023-10-31,long,329833201.0,0.00024888003982080636
11,2023-10-31,long,325817301.0,0.00024888003982080636
11,2023-10-31,long,331545601.0,0.00024888003982080636
11,2023-10-31,long,331453401.0,0.00024888003982080636
11,2023-10-31,long,327883201.0,0.00024888003982080636
11,2023-10-31,long,325716401.0,0.00024888003982080636
11,2023-10-31,long,332611901.0,0.00024888003982080636
11,2023-10-31,long,329375701.0,0.00024888003982080636
11,2023-10-31,long,332178101.0,0.00024888003982080636
11,2023-10-31,long,324771201.0,0.00024888003982080636
11,2023-10-31,long,331176501.0,0.00024888003982080636
11,2023-10-31,long,320109501.0,0.00024888003982080636
11,2023-10-31,long,328467601.0,0.00024888003982080636
11,2023-10-31,long,321246501.0,0.00024888003982080636
11,2023-10-31,long,327054201.0,0.00024888003982080636
11,2023-10-31,long,324572501.0,0.00024888003982080636
11,2023-10-31,long,325610401.0,0.00024888003982080636
11,2023-10-31,long,324783101.0,0.00024888003982080636
11,2023-10-31,long,320913901.0,0.00024888003982080636
11,2023-10-31,long,328666301.0,0.00024888003982080636
11,2023-10-31,long,322153703.0,0.00024888003982080636
11,2023-10-31,long,320260601.0,0.00024888003982080636
11,2023-10-31,long,328515301.0,0.00024888003982080636
11,2023-10-31,long,331517801.0,0.00024888003982080636
11,2023-10-31,long,324324101.0,0.00024888003982080636
11,2023-10-31,long,331540901.0,0.00024888003982080636
11,2023-10-31,long,327475101.0,0.00024888003982080636
11,2023-10-31,long,329742201.0,0.00024888003982080636
11,2023-10-31,long,332428701.0,0.00024888003982080636
11,2023-10-31,long,327910301.0,0.00024888003982080636
11,2023-10-31,long,331989201.0,0.00024888003982080636
11,2023-10-31,long,332684201.0,0.00024888003982080636
11,2023-10-31,long,320896701.0,0.00024888003982080636
11,2023-10-31,long,329787601.0,0.00024888003982080636
11,2023-10-31,long,324615201.0,0.00024888003982080636
11,2023-10-31,long,321321901.0,0.00024888003982080636
11,2023-10-31,long,320318401.0,0.00024888003982080636
11,2023-10-31,long,324275001.0,0.00024888003982080636
11,2023-10-31,long,325058001.0,0.00024888003982080636
11,2023-10-31,long,320888901.0,0.00024888003982080636
11,2023-10-31,long,335001001.0,0.00024888003982080636
11,2023-10-31,long,321800301.0,0.00024888003982080636
11,2023-10-31,long,333249001.0,0.00024888003982080636
11,2023-10-31,long,329734601.0,0.00024888003982080636
11,2023-10-31,long,320399401.0,0.00024888003982080636
11,2023-10-31,long,335176201.0,0.00024888003982080636
11,2023-10-31,long,324257001.0,0.00024888003982080636
11,2023-10-31,long,320042101.0,0.00024888003982080636
11,2023-10-31,long,332665301.0,0.00024888003982080636
11,2023-10-31,long,331222201.0,0.00024888003982080636
11,2023-10-31,long,329776901.0,0.00024888003982080636
11,2023-10-31,long,334771601.0,0.00024888003982080636
11,2023-10-31,long,335634201.0,0.00024888003982080636
11,2023-10-31,long,331867301.0,0.00024888003982080636
11,2023-10-31,long,329547801.0,0.00024888003982080636
11,2023-10-31,long,331540201.0,0.00024888003982080636
11,2023-10-31,long,321165801.0,0.00024888003982080636
11,2023-10-31,long,328959501.0,0.00024888003982080636
11,2023-10-31,long,322227501.0,0.00024888003982080636
11,2023-10-31,long,334342601.0,0.00024888003982080636
11,2023-10-31,long,327528401.0,0.00024888003982080636
11,2023-10-31,long,328790601.0,0.00024888003982080636
11,2023-10-31,long,320825901.0,0.00024888003982080636
11,2023-10-31,long,322172703.0,0.00024888003982080636
11,2023-10-31,long,320794201.0,0.00024888003982080636
11,2023-10-31,long,320792301.0,0.00024888003982080636
11,2023-10-31,long,329418301.0,0.00024888003982080636
11,2023-10-31,long,310016601.0,0.00024888003982080636
11,2023-10-31,long,321345501.0,0.00024888003982080636
11,2023-10-31,long,334690201.0,0.00024888003982080636
11,2023-10-31,long,332582001.0,0.00024888003982080636
11,2023-10-31,long,332159501.0,0.00024888003982080636
11,2023-10-31,long,324184601.0,0.00024888003982080636
11,2023-10-31,long,335588601.0,0.00024888003982080636
11,2023-10-31,long,325866001.0,0.00024888003982080636
11,2023-10-31,long,328783801.0,0.00024888003982080636
11,2023-10-31,long,320839202.0,0.00024888003982080636
