rebalance_index,eom,leg,id,weight
11,2023-10-31,long,324287501.0,0.00024888003982080636
11,2023-10-31,long,328679301.0,0.00024888003982080636
11,2023-10-31,long,333280201.0,0.00024888003982080636
11,2023-10-31,long,329225701.0,0.00024888003982080636
11,2023-10-31,long,335391701.0,0.00024888003982080636
11,2023-10-31,long,332601701.0,0.00024888003982080636
11,2023-10-31,long,333808301.0,0.00024888003982080636
11,2023-10-31,long,334604101.0,0.00024888003982080636
11,2023-10-31,long,327135501.0,0.00024888003982080636
11,2023-10-31,long,321281401.0,0.00024888003982080636
11,2023-10-31,long,328596201.0,0.00024888003982080636
11,2023-10-31,long,329522401.0,0.00024888003982080636
11,2023-10-31,long,335567001.0,0.00024888003982080636
11,2023-10-31,long,329009801.0,0.00024888003982080636
11,2023-10-31,long,335741001.0,0.00024888003982080636
11,2023-10-31,long,329744401.0,0.00024888003982080636
11,2023-10-31,long,333183801.0,0.00024888003982080636
11,2023-10-31,long,333935601.0,0.00024888003982080636
11,2023-10-31,long,335378301.0,0.00024888003982080636
11,2023-10-31,long,324886401.0,0.00024888003982080636
11,2023-10-31,long,329798401.0,0.00024888003982080636
11,2023-10-31,long,326013401.0,0.00024888003982080636
11,2023-10-31,long,333817001.0,0.00024888003982080636
11,2023-10-31,long,334674901.0,0.00024888003982080636
11,2023-10-31,long,335844301.0,0.00024888003982080636
11,2023-10-31,long,332355801.0,0.00024888003982080636
11,2023-10-31,long,329509201.0,0.00024888003982080636
11,2023-10-31,long,335598901.0,0.00024888003982080636
11,2023-10-31,long,333267301.0,0.00024888003982080636
11,2023-10-31,long,335541901.0,0.00024888003982080636
11,2023-10-31,long,333779601.0,0.00024888003982080636
11,2023-10-31,long,329449201.0,0.00024888003982080636
11,2023-10-31,long,312783901.0,0.00024888003982080636
11,2023-10-31,long,328755301.0,0.00024888003982080636
11,2023-10-31,long,325872501.0,0.00024888003982080636
11,2023-10-31,long,334080101.0,0.00024888003982080636
11,2023-10-31,long,322311201.0,0.00024888003982080636
11,2023-10-31,long,334878301.0,0.00024888003982080636
11,2023-10-31,long,335254501.0,0.00024888003982080636
11,2023-10-31,long,335700001.0,0.00024888003982080636
11,2023-10-31,long,327159401.0,0.00024888003982080636
11,2023-10-31,long,333212601.0,0.00024888003982080636
11,2023-10-31,long,328154901.0,0.00024888003982080636
11,2023-10-31,long,322212101.0,0.00024888003982080636
11,2023-10-31,long,332858101.0,0.00024888003982080636
11,2023-10-31,long,332419201.0,0.00024888003982080636
11,2023-10-31,long,321346401.0,0.00024888003982080636
11,2023-10-31,long,335768701.0,0.00024888003982080636
11,2023-10-31,long,333972301.0,0.00024888003982080636
11,2023-10-31,long,327019001.0,0.00024888003982080636
11,2023-10-31,long,332021501.0,0.00024888003982080636
11,2023-10-31,long,329639801.0,0.00024888003982080636
11,2023-10-31,long,333856001.0,0.00024888003982080636
11,2023-10-31,long,334342501.0,0.00024888003982080636
11,2023-10-31,long,320513201.0,0.00024888003982080636
11,2023-10-31,long,332262201.0,0.00024888003982080636
11,2023-10-31,long,320387901.0,0.00024888003982080636
11,2023-10-31,long,332178401.0,0.00024888003982080636
11,2023-10-31,long,329209901.0,0.00024888003982080636
11,2023-10-31,long,335048301.0,0.00024888003982080636
11,2023-10-31,long,328733301.0,0.00024888003982080636
11,2023-10-31,long,328592401.0,0.00024888003982080636
11,2023-10-31,long,334570501.0,0.00024888003982080636
11,2023-10-31,long,327145901.0,0.00024888003982080636
11,2023-10-31,long,327748101.0,0.00024888003982080636
11,2023-10-31,long,328666201.0,0.00024888003982080636
11,2023-10-31,long,333259301.0,0.00024888003982080636
11,2023-10-31,long,329106201.0,0.00024888003982080636
11,2023-10-31,long,329097901.0,0.00024888003982080636
11,2023-10-31,long,332623801.0,0.00024888003982080636
11,2023-10-31,long,334754701.0,0.00024888003982080636
11,2023-10-31,long,335745201.0,0.00024888003982080636
11,2023-10-31,long,333463701.0,0.00024888003982080636
11,2023-10-31,long,332282901.0,0.00024888003982080636
11,2023-10-31,long,321103502.0,0.00024888003982080636
11,2023-10-31,long,333679801.0,0.00024888003982080636
11,2023-10-31,long,332818901.0,0.00024888003982080636
11,2023-10-31,long,332942401.0,0.00024888003982080636
11,2023-10-31,long,335809101.0,0.00024888003982080636
11,2023-10-31,long,332563101.0,0.00024888003982080636
11,2023-10-31,long,327211501.0,0.00024888003982080636
11,2023-10-31,long,335505601.0,0.00024888003982080636
11,2023-10-31,long,327142901.0,0.00024888003982080636
11,2023-10-31,long,335822601.0,0.00024888003982080636
11,2023-10-31,long,335879701.0,0.00024888003982080636
11,2023-10-31,long,335339201.0,0.00024888003982080636
11,2023-10-31,long,332394201.0,0.00024888003982080636
11,2023-10-31,long,324351001.0,0.00024888003982080636
11,2023-10-31,long,335018901.0,0.00024888003982080636
11,2023-10-31,long,333936701.0,0.00024888003982080636
11,2023-10-31,long,335285101.0,0.00024888003982080636
11,2023-10-31,long,329371701.0,0.00024888003982080636
11,2023-10-31,long,322571601.0,0.00024888003982080636
11,2023-10-31,long,335752701.0,0.00024888003982080636
11,2023-10-31,long,328629401.0,0.00024888003982080636
11,2023-10-31,long,332185201.0,0.00024888003982080636
11,2023-10-31,long,310841101.0,0.00024888003982080636
11,2023-10-31,long,324503901.0,0.00024888003982080636
11,2023-10-31,long,321183601.0,0.00024888003982080636
11,2023-10-31,long,331678001.0,0.00024888003982080636
11,2023-10-31,long,334138701.0,0.00024888003982080636
11,2023-10-31,long,335676101.0,0.00024888003982080636
11,2023-10-31,long,331225101.0,0.00024888003982080636
11,2023-10-31,long,335229901.0,0.00024888003982080636
11,2023-10-31,long,329202001.0,0.00024888003982080636
11,2023-10-31,long,331936801.0,0.00024888003982080636
11,2023-10-31,long,335075101.0,0.00024888003982080636
11,2023-10-31,long,333779701.0,0.00024888003982080636
11,2023-10-31,long,320070001.0,0.00024888003982080636
11,2023-10-31,long,333234301.0,0.00024888003982080636
11,2023-10-31,long,334007601.0,0.00024888003982080636
11,2023-10-31,long,333733501.0,0.00024888003982080636
11,2023-10-31,long,328932801.0,0.00024888003982080636
11,2023-10-31,long,329290701.0,0.00024888003982080636
11,2023-10-31,long,331203201.0,0.00024888003982080636
11,2023-10-31,long,329537001.0,0.00024888003982080636
11,2023-10-31,long,331191101.0,0.00024888003982080636
11,2023-10-31,long,328823701.0,0.00024888003982080636
11,2023-10-31,long,334635601.0,0.00024888003982080636
11,2023-10-31,long,335490701.0,0.00024888003982080636
11,2023-10-31,long,322461701.0,0.00024888003982080636
11,2023-10-31,long,329646001.0,0.00024888003982080636
11,2023-10-31,long,335113801.0,0.00024888003982080636
11,2023-10-31,long,334696101.0,0.00024888003982080636
11,2023-10-31,long,335900501.0,0.00024888003982080636
11,2023-10-31,long,326075301.0,0.00024888003982080636
11,2023-10-31,long,332561201.0,0.00024888003982080636
11,2023-10-31,long,332302101.0,0.00024888003982080636
11,2023-10-31,long,332070701.0,0.00024888003982080636
11,2023-10-31,long,335855401.0,0.00024888003982080636
11,2023-10-31,long,327919101.0,0.00024888003982080636
11,2023-10-31,long,332697101.0,0.00024888003982080636
11,2023-10-31,long,335270801.0,0.00024888003982080636
11,2023-10-31,long,329812901.0,0.00024888003982080636
11,2023-10-31,long,330360001.0,0.00024888003982080636
11,2023-10-31,long,333957201.0,0.00024888003982080636
11,2023-10-31,long,333928401.0,0.00024888003982080636
11,2023-10-31,long,310389001.0,0.00024888003982080636
11,2023-10-31,long,333980401.0,0.00024888003982080636
11,2023-10-31,long,334285901.0,0.00024888003982080636
11,2023-10-31,long,329028601.0,0.00024888003982080636
11,2023-10-31,long,334856501.0,0.00024888003982080636
11,2023-10-31,long,327411001.0,0.00024888003982080636
11,2023-10-31,long,321107101.0,0.00024888003982080636
11,2023-10-31,long,335597801.0,0.00024888003982080636
11,2023-10-31,long,332653601.0,0.00024888003982080636
11,2023-10-31,long,328917801.0,0.00024888003982080636
11,2023-10-31,long,328423801.0,0.00024888003982080636
11,2023-10-31,long,335700601.0,0.00024888003982080636
11,2023-10-31,long,325997901.0,0.00024888003982080636
11,2023-10-31,long,328661301.0,0.00024888003982080636
11,2023-10-31,long,325599501.0,0.00024888003982080636
11,2023-10-31,long,333936901.0,0.00024888003982080636
11,2023-10-31,long,331709201.0,0.00024888003982080636
11,2023-10-31,long,327110801.0,0.00024888003982080636
11,2023-10-31,long,332249001.0,0.00024888003982080636
11,2023-10-31,long,334168301.0,0.00024888003982080636
11,2023-10-31,long,335279901.0,0.00024888003982080636
11,2023-10-31,long,332470501.0,0.00024888003982080636
11,2023-10-31,long,331238101.0,0.00024888003982080636
11,2023-10-31,long,322137901.0,0.00024888003982080636
11,2023-10-31,long,335300301.0,0.00024888003982080636
11,2023-10-31,long,320523701.0,0.00024888003982080636
11,2023-10-31,long,331245001.0,0.00024888003982080636
11,2023-10-31,long,327208001.0,0.00024888003982080636
11,2023-10-31,long,321115401.0,0.00024888003982080636
11,2023-10-31,long,335883401.0,0.00024888003982080636
11,2023-10-31,long,335886702.0,0.00024888003982080636
11,2023-10-31,long,329020301.0,0.00024888003982080636
11,2023-10-31,long,329533101.0,0.00024888003982080636
11,2023-10-31,long,320685902.0,0.00024888003982080636
11,2023-10-31,long,333265101.0,0.00024888003982080636
11,2023-10-31,long,332188201.0,0.00024888003982080636
11,2023-10-31,long,329350501.0,0.00024888003982080636
11,2023-10-31,long,332661701.0,0.00024888003982080636
11,2023-10-31,long,329176401.0,0.00024888003982080636
11,2023-10-31,long,336476901.0,0.00024888003982080636
11,2023-10-31,long,328704301.0,0.00024888003982080636
11,2023-10-31,long,327836801.0,0.00024888003982080636
11,2023-10-31,long,324149101.0,0.00024888003982080636
11,2023-10-31,long,331665101.0,0.00024888003982080636
11,2023-10-31,long,320630202.0,0.00024888003982080636
11,2023-10-31,long,332322501.0,0.00024888003982080636
11,2023-10-31,long,330362901.0,0.00024888003982080636
11,2023-10-31,long,328680201.0,0.00024888003982080636
11,2023-10-31,long,335106701.0,0.00024888003982080636
11,2023-10-31,long,332566901.0,0.00024888003982080636
11,2023-10-31,long,333912601.0,0.00024888003982080636
11,2023-10-31,long,335831401.0,0.00024888003982080636
11,2023-10-31,long,333017601.0,0.00024888003982080636
11,2023-10-31,long,333850001.0,0.00024888003982080636
11,2023-10-31,long,334386501.0,0.00024888003982080636
11,2023-10-31,long,328791101.0,0.00024888003982080636
11,2023-10-31,long,328415501.0,0.00024888003982080636
11,2023-10-31,long,334892101.0,0.00024888003982080636
11,2023-10-31,long,324896401.0,0.00024888003982080636
11,2023-10-31,long,325123302.0,0.00024888003982080636
11,2023-10-31,long,328566101.0,0.00024888003982080636
11,2023-10-31,long,320629201.0,0.00024888003982080636
11,2023-10-31,long,327219501.0,0.00024888003982080636
11,2023-10-31,long,334995401.0,0.00024888003982080636
11,2023-10-31,long,330158801.0,0.00024888003982080636
11,2023-10-31,long,333674601.0,0.00024888003982080636
11,2023-10-31,long,331304701.0,0.00024888003982080636
11,2023-10-31,long,335674001.0,0.00024888003982080636
11,2023-10-31,long,334899101.0,0.00024888003982080636
11,2023-10-31,long,331326801.0,0.00024888003982080636
11,2023-10-31,long,320708903.0,0.00024888003982080636
11,2023-10-31,long,331039301.0,0.00024888003982080636
11,2023-10-31,long,327910001.0,0.00024888003982080636
11,2023-10-31,long,331780301.0,0.00024888003982080636
11,2023-10-31,long,327883001.0,0.00024888003982080636
11,2023-10-31,long,335457401.0,0.00024888003982080636
11,2023-10-31,long,321020702.0,0.00024888003982080636
11,2023-10-31,long,335757801.0,0.00024888003982080636
11,2023-10-31,long,334360901.0,0.00024888003982080636
11,2023-10-31,long,333727701.0,0.00024888003982080636
11,2023-10-31,long,324261501.0,0.00024888003982080636
11,2023-10-31,long,320111601.0,0.00024888003982080636
11,2023-10-31,long,332303301.0,0.00024888003982080636
11,2023-10-31,long,331938601.0,0.00024888003982080636
11,2023-10-31,long,316567801.0,0.00024888003982080636
11,2023-10-31,long,333662801.0,0.00024888003982080636
11,2023-10-31,long,328243701.0,0.00024888003982080636
11,2023-10-31,long,327199601.0,0.00024888003982080636
11,2023-10-31,long,334593201.0,0.00024888003982080636
11,2023-10-31,long,332025201.0,0.00024888003982080636
11,2023-10-31,long,333045101.0,0.00024888003982080636
11,2023-10-31,long,333187701.0,0.00024888003982080636
11,2023-10-31,long,320834501.0,0.00024888003982080636
11,2023-10-31,long,331975301.0,0.00024888003982080636
11,2023-10-31,long,333844001.0,0.00024888003982080636
11,2023-10-31,long,334537201.0,0.00024888003982080636
11,2023-10-31,long,334320601.0,0.00024888003982080636
11,2023-10-31,long,335848301.0,0.00024888003982080636
11,2023-10-31,long,329281701.0,0.00024888003982080636
11,2023-10-31,long,333168301.0,0.00024888003982080636
11,2023-10-31,long,320973401.0,0.00024888003982080636
11,2023-10-31,long,332566801.0,0.00024888003982080636
11,2023-10-31,long,328664301.0,0.00024888003982080636
11,2023-10-31,long,329724701.0,0.00024888003982080636
11,2023-10-31,long,332210801.0,0.00024888003982080636
11,2023-10-31,long,329598001.0,0.00024888003982080636
11,2023-10-31,long,332277001.0,0.00024888003982080636
11,2023-10-31,long,328574401.0,0.00024888003982080636
11,2023-10-31,long,331582301.0,0.00024888003982080636
11,2023-10-31,long,335637601.0,0.00024888003982080636
11,2023-10-31,long,334082901.0,0.00024888003982080636
11,2023-10-31,long,329214801.0,0.00024888003982080636
11,2023-10-31,long,332534401.0,0.00024888003982080636
11,2023-10-31,long,335011201.0,0.00024888003982080636
11,2023-10-31,long,335544001.0,0.00024888003982080636
11,2023-10-31,long,329587401.0,0.00024888003982080636
11,2023-10-31,long,331810201.0,0.00024888003982080636
11,2023-10-31,long,335328601.0,0.00024888003982080636
11,2023-10-31,long,335460801.0,0.00024888003982080636
11,2023-10-31,long,335485601.0,0.00024888003982080636
11,2023-10-31,long,335847001.0,0.00024888003982080636
11,2023-10-31,long,335076601.0,0.00024888003982080636
11,2023-10-31,long,321245101.0,0.00024888003982080636
11,2023-10-31,long,333155801.0,0.00024888003982080636
11,2023-10-31,long,329446401.0,0.00024888003982080636
11,2023-10-31,long,320106201.0,0.00024888003982080636
11,2023-10-31,long,320566001.0,0.00024888003982080636
11,2023-10-31,long,335060001.0,0.00024888003982080636
11,2023-10-31,long,334616901.0,0.00024888003982080636
11,2023-10-31,long,329373701.0,0.00024888003982080636
11,2023-10-31,long,332307301.0,0.00024888003982080636
11,2023-10-31,long,331159301.0,0.00024888003982080636
11,2023-10-31,long,335876401.0,0.00024888003982080636
11,2023-10-31,long,334383201.0,0.00024888003982080636
11,2023-10-31,long,332414201.0,0.00024888003982080636
11,2023-10-31,long,332794801.0,0.00024888003982080636
11,2023-10-31,long,331361301.0,0.00024888003982080636
11,2023-10-31,long,325718101.0,0.00024888003982080636
11,2023-10-31,long,324720201.0,0.00024888003982080636
11,2023-10-31,long,328740102.0,0.00024888003982080636
11,2023-10-31,long,320139901.0,0.00024888003982080636
11,2023-10-31,long,335646901.0,0.00024888003982080636
11,2023-10-31,long,329489001.0,0.00024888003982080636
11,2023-10-31,long,331827901.0,0.00024888003982080636
11,2023-10-31,long,328213601.0,0.00024888003982080636
11,2023-10-31,long,331283701.0,0.00024888003982080636
11,2023-10-31,long,327242801.0,0.00024888003982080636
11,2023-10-31,long,327827201.0,0.00024888003982080636
11,2023-10-31,long,325618101.0,0.00024888003982080636
11,2023-10-31,long,334734301.0,0.00024888003982080636
11,2023-10-31,long,330292701.0,0.00024888003982080636
11,2023-10-31,long,327518901.0,0.00024888003982080636
11,2023-10-31,long,324269001.0,0.00024888003982080636
11,2023-10-31,long,321238902.0,0.00024888003982080636
11,2023-10-31,long,329645401.0,0.00024888003982080636
11,2023-10-31,long,327298801.0,0.00024888003982080636
11,2023-10-31,long,332027901.0,0.00024888003982080636
11,2023-10-31,long,333958301.0,0.00024888003982080636
11,2023-10-31,long,322461101.0,0.00024888003982080636
11,2023-10-31,long,310404301.0,0.00024888003982080636
11,2023-10-31,long,335873901.0,0.00024888003982080636
11,2023-10-31,long,332113101.0,0.00024888003982080636
11,2023-10-31,long,333008701.0,0.00024888003982080636
11,2023-10-31,long,329108001.0,0.00024888003982080636
11,2023-10-31,long,335337301.0,0.00024888003982080636
11,2023-10-31,long,333554101.0,0.00024888003982080636
11,2023-10-31,long,333153801.0,0.00024888003982080636
11,2023-10-31,long,320982101.0,0.00024888003982080636
11,2023-10-31,long,327263201.0,0.00024888003982080636
11,2023-10-31,long,320354001.0,0.00024888003982080636
11,2023-10-31,long,332378801.0,0.00024888003982080636
11,2023-10-31,long,335885101.0,0.00024888003982080636
11,2023-10-31,long,321083301.0,0.00024888003982080636
11,2023-10-31,long,331754201.0,0.00024888003982080636
11,2023-10-31,long,335707701.0,0.00024888003982080636
11,2023-10-31,long,320092201.0,0.00024888003982080636
11,2023-10-31,long,333886001.0,0.00024888003982080636
11,2023-10-31,long,335877801.0,0.00024888003982080636
11,2023-10-31,long,332618002.0,0.00024888003982080636
11,2023-10-31,long,333383301.0,0.00024888003982080636
11,2023-10-31,long,334008701.0,0.00024888003982080636
11,2023-10-31,long,333927501.0,0.00024888003982080636
11,2023-10-31,long,335778001.0,0.00024888003982080636
11,2023-10-31,long,335845501.0,0.00024888003982080636
11,2023-10-31,long,331334401.0,0.00024888003982080636
11,2023-10-31,long,334178301.0,0.00024888003982080636
11,2023-10-31,long,332655701.0,0.00024888003982080636
11,2023-10-31,long,335530501.0,0.00024888003982080636
11,2023-10-31,long,320970501.0,0.00024888003982080636
11,2023-10-31,long,325320901.0,0.00024888003982080636
11,2023-10-31,long,328688001.0,0.00024888003982080636
11,2023-10-31,long,324256801.0,0.00024888003982080636
11,2023-10-31,long,335867801.0,0.00024888003982080636
11,2023-10-31,long,330363401.0,0.00024888003982080636
11,2023-10-31,long,327074501.0,0.00024888003982080636
11,2023-10-31,long,335079901.0,0.00024888003982080636
11,2023-10-31,long,332664901.0,0.00024888003982080636
11,2023-10-31,long,335787401.0,0.00024888003982080636
11,2023-10-31,long,328999701.0,0.00024888003982080636
11,2023-10-31,long,328599801.0,0.00024888003982080636
11,2023-10-31,long,333994501.0,0.00024888003982080636
11,2023-10-31,long,328421501.0,0.00024888003982080636
11,2023-10-31,long,329651601.0,0.00024888003982080636
11,2023-10-31,long,334682201.0,0.00024888003982080636
11,2023-10-31,long,331292901.0,0.00024888003982080636
11,2023-10-31,long,336474201.0,0.00024888003982080636
11,2023-10-31,long,335877401.0,0.00024888003982080636
11,2023-10-31,long,334744101.0,0.00024888003982080636
11,2023-10-31,long,332571001.0,0.00024888003982080636
11,2023-10-31,long,335442101.0,0.00024888003982080636
11,2023-10-31,long,325818601.0,0.00024888003982080636
11,2023-10-31,long,332364301.0,0.00024888003982080636
11,2023-10-31,long,333342001.0,0.00024888003982080636
11,2023-10-31,long,327206301.0,0.00024888003982080636
11,2023-10-31,long,333210301.0,0.00024888003982080636
11,2023-10-31,long,335025301.0,0.00024888003982080636
11,2023-10-31,long,332104801.0,0.00024888003982080636
11,2023-10-31,long,327117401.0,0.00024888003982080636
11,2023-10-31,long,333045801.0,0.00024888003982080636
11,2023-10-31,long,320360401.0,0.00024888003982080636
11,2023-10-31,long,327920501.0,0.00024888003982080636
11,2023-10-31,long,335190401.0,0.00024888003982080636
11,2023-10-31,long,328746701.0,0.00024888003982080636
11,2023-10-31,long,332660401.0,0.00024888003982080636
11,2023-10-31,long,332695801.0,0.00024888003982080636
11,2023-10-31,long,329021701.0,0.00024888003982080636
11,2023-10-31,long,334525901.0,0.00024888003982080636
11,2023-10-31,long,332540601.0,0.00024888003982080636
11,2023-10-31,long,335335301.0,0.00024888003982080636
11,2023-10-31,long,324527302.0,0.00024888003982080636
11,2023-10-31,long,320112501.0,0.00024888003982080636
11,2023-10-31,long,335067601.0,0.00024888003982080636
11,2023-10-31,long,320043501.0,0.00024888003982080636
11,2023-10-31,long,333873401.0,0.00024888003982080636
11,2023-10-31,long,333799801.0,0.00024888003982080636
11,2023-10-31,long,335309701.0,0.00024888003982080636
11,2023-10-31,long,333339701.0,0.00024888003982080636
11,2023-10-31,long,333849901.0,0.00024888003982080636
11,2023-10-31,long,334085601.0,0.00024888003982080636
11,2023-10-31,long,334012701.0,0.00024888003982080636
11,2023-10-31,long,335762401.0,0.00024888003982080636
11,2023-10-31,long,331316901.0,0.00024888003982080636
11,2023-10-31,long,334898701.0,0.00024888003982080636
11,2023-10-31,long,321116901.0,0.00024888003982080636
11,2023-10-31,long,321105701.0,0.00024888003982080636
11,2023-10-31,long,327558701.0,0.00024888003982080636
11,2023-10-31,long,331925201.0,0.00024888003982080636
11,2023-10-31,long,332260801.0,0.00024888003982080636
11,2023-10-31,long,330539501.0,0.00024888003982080636
11,2023-10-31,long,334368501.0,0.00024888003982080636
11,2023-10-31,long,335473001.0,0.00024888003982080636
11,2023-10-31,long,332190401.0,0.00024888003982080636
11,2023-10-31,long,326022001.0,0.00024888003982080636
11,2023-10-31,long,327171901.0,0.00024888003982080636
11,2023-10-31,long,335444601.0,0.00024888003982080636
11,2023-10-31,long,327903601.0,0.00024888003982080636
11,2023-10-31,long,335525101.0,0.00024888003982080636
11,2023-10-31,long,331650001.0,0.00024888003982080636
11,2023-10-31,long,335521301.0,0.00024888003982080636
11,2023-10-31,long,333887601.0,0.00024888003982080636
11,2023-10-31,long,331632701.0,0.00024888003982080636
11,2023-10-31,long,324289101.0,0.00024888003982080636
11,2023-10-31,long,320965401.0,0.00024888003982080636
11,2023-10-31,long,332537501.0,0.00024888003982080636
11,2023-10-31,long,332174401.0,0.00024888003982080636
11,2023-10-31,long,332743201.0,0.00024888003982080636
11,2023-10-31,long,334710701.0,0.00024888003982080636
11,2023-10-31,long,334763501.0,0.00024888003982080636
11,2023-10-31,long,324260001.0,0.00024888003982080636
11,2023-10-31,long,332447301.0,0.00024888003982080636
11,2023-10-31,long,332029401.0,0.00024888003982080636
11,2023-10-31,long,329758101.0,0.00024888003982080636
11,2023-10-31,long,335350201.0,0.00024888003982080636
11,2023-10-31,long,333936801.0,0.00024888003982080636
11,2023-10-31,long,329432801.0,0.00024888003982080636
11,2023-10-31,long,332784701.0,0.00024888003982080636
11,2023-10-31,long,329770801.0,0.00024888003982080636
11,2023-10-31,long,324796501.0,0.00024888003982080636
11,2023-10-31,long,332337002.0,0.00024888003982080636
11,2023-10-31,long,334983101.0,0.00024888003982080636
11,2023-10-31,long,331295201.0,0.00024888003982080636
11,2023-10-31,long,332542701.0,0.00024888003982080636
11,2023-10-31,long,335766601.0,0.00024888003982080636
11,2023-10-31,long,332911301.0,0.00024888003982080636
11,2023-10-31,long,327449201.0,0.00024888003982080636
11,2023-10-31,long,334320501.0,0.00024888003982080636
11,2023-10-31,long,335350301.0,0.00024888003982080636
11,2023-10-31,long,332551001.0,0.00024888003982080636
11,2023-10-31,long,320975701.0,0.00024888003982080636
11,2023-10-31,long,322786601.0,0.00024888003982080636
11,2023-10-31,long,331665701.0,0.00024888003982080636
11,2023-10-31,long,322232101.0,0.00024888003982080636
11,2023-10-31,long,327795901.0,0.00024888003982080636
11,2023-10-31,long,333046701.0,0.00024888003982080636
11,2023-10-31,long,332182401.0,0.00024888003982080636
11,2023-10-31,long,334568701.0,0.00024888003982080636
11,2023-10-31,long,322307801.0,0.00024888003982080636
11,2023-10-31,long,333852001.0,0.00024888003982080636
11,2023-10-31,long,325817301.0,0.00024888003982080636
11,2023-10-31,long,331865701.0,0.00024888003982080636
11,2023-10-31,long,335448501.0,0.00024888003982080636
11,2023-10-31,long,335408801.0,0.00024888003982080636
11,2023-10-31,long,321321401.0,0.00024888003982080636
11,2023-10-31,long,332381101.0,0.00024888003982080636
11,2023-10-31,long,334747501.0,0.00024888003982080636
11,2023-10-31,long,334026301.0,0.00024888003982080636
11,2023-10-31,long,334538301.0,0.00024888003982080636
11,2023-10-31,long,335322901.0,0.00024888003982080636
11,2023-10-31,long,335751601.0,0.00024888003982080636
11,2023-10-31,long,331173001.0,0.00024888003982080636
11,2023-10-31,long,327899701.0,0.00024888003982080636
11,2023-10-31,long,331555001.0,0.00024888003982080636
11,2023-10-31,long,331244101.0,0.00024888003982080636
11,2023-10-31,long,335822501.0,0.00024888003982080636
11,2023-10-31,long,328534701.0,0.00024888003982080636
11,2023-10-31,long,320819301.0,0.00024888003982080636
11,2023-10-31,long,327482701.0,0.00024888003982080636
11,2023-10-31,long,332803401.0,0.00024888003982080636
11,2023-10-31,long,320817702.0,0.00024888003982080636
11,2023-10-31,long,332610701.0,0.00024888003982080636
11,2023-10-31,long,334230701.0,0.00024888003982080636
11,2023-10-31,long,332692001.0,0.00024888003982080636
11,2023-10-31,long,323241701.0,0.00024888003982080636
11,2023-10-31,long,321672001.0,0.00024888003982080636
11,2023-10-31,long,332177801.0,0.00024888003982080636
11,2023-10-31,long,335056301.0,0.00024888003982080636
11,2023-10-31,long,332126501.0,0.00024888003982080636
11,2023-10-31,long,332306501.0,0.00024888003982080636
11,2023-10-31,long,335493301.0,0.00024888003982080636
11,2023-10-31,long,332143901.0,0.00024888003982080636
11,2023-10-31,long,320654102.0,0.00024888003982080636
11,2023-10-31,long,325674501.0,0.00024888003982080636
11,2023-10-31,long,322314501.0,0.00024888003982080636
11,2023-10-31,long,327899801.0,0.00024888003982080636
11,2023-10-31,long,335138201.0,0.00024888003982080636
11,2023-10-31,long,333301301.0,0.00024888003982080636
11,2023-10-31,long,332377601.0,0.00024888003982080636
11,2023-10-31,long,334394401.0,0.00024888003982080636
11,2023-10-31,long,330011201.0,0.00024888003982080636
11,2023-10-31,long,335533801.0,0.00024888003982080636
11,2023-10-31,long,335228701.0,0.00024888003982080636
11,2023-10-31,long,331192401.0,0.00024888003982080636
11,2023-10-31,long,328431601.0,0.00024888003982080636
11,2023-10-31,long,323964801.0,0.00024888003982080636
11,2023-10-31,long,324294901.0,0.00024888003982080636
11,2023-10-31,long,329052701.0,0.00024888003982080636
11,2023-10-31,long,334636501.0,0.00024888003982080636
11,2023-10-31,long,332216401.0,0.00024888003982080636
11,2023-10-31,long,331932001.0,0.00024888003982080636
11,2023-10-31,long,321240102.0,0.00024888003982080636
11,2023-10-31,long,320897501.0,0.00024888003982080636
11,2023-10-31,long,329222801.0,0.00024888003982080636
11,2023-10-31,long,331276201.0,0.00024888003982080636
11,2023-10-31,long,332456201.0,0.00024888003982080636
11,2023-10-31,long,335347501.0,0.00024888003982080636
11,2023-10-31,long,336477701.0,0.00024888003982080636
11,2023-10-31,long,333888701.0,0.00024888003982080636
11,2023-10-31,long,325717501.0,0.00024888003982080636
11,2023-10-31,long,329303601.0,0.00024888003982080636
11,2023-10-31,long,331492001.0,0.00024888003982080636
11,2023-10-31,long,331728001.0,0.00024888003982080636
11,2023-10-31,long,335297501.0,0.00024888003982080636
11,2023-10-31,long,323437701.0,0.00024888003982080636
11,2023-10-31,long,321249801.0,0.00024888003982080636
11,2023-10-31,long,329867801.0,0.00024888003982080636
11,2023-10-31,long,333480701.0,0.00024888003982080636
11,2023-10-31,long,331238501.0,0.00024888003982080636
11,2023-10-31,long,324288801.0,0.00024888003982080636
11,2023-10-31,long,321306401.0,0.00024888003982080636
11,2023-10-31,long,310150902.0,0.00024888003982080636
11,2023-10-31,long,332257101.0,0.00024888003982080636
11,2023-10-31,long,327190601.0,0.00024888003982080636
11,2023-10-31,long,331181701.0,0.00024888003982080636
11,2023-10-31,long,320862801.0,0.00024888003982080636
11,2023-10-31,long,335880301.0,0.00024888003982080636
11,2023-10-31,long,329763901.0,0.00024888003982080636
11,2023-10-31,long,332485601.0,0.00024888003982080636
11,2023-10-31,long,333164901.0,0.00024888003982080636
11,2023-10-31,long,329710501.0,0.00024888003982080636
11,2023-10-31,long,335384501.0,0.00024888003982080636
